time_(s) x1_(m) x2_(m)
0	0.05	0.05
0.1	0.587785252	0.951056516
0.2	0.951056516	0.587785252
0.3	0.951056516	-0.587785252
0.4	0.587785252	-0.951056516
0.5	1.22515E-16	-2.4503E-16
0.6	-0.587785252	0.951056516
0.7	-0.951056516	0.587785252
0.8	-0.951056516	-0.587785252
0.9	-0.587785252	-0.951056516
1	-2.4503E-16	-4.90059E-16
1.1	0.587785252	0.951056516
1.2	0.951056516	0.587785252
1.3	0.951056516	-0.587785252
1.4	0.587785252	-0.951056516
1.5	3.67545E-16	-7.35089E-16
1.6	-0.587785252	0.951056516
1.7	-0.951056516	0.587785252
1.8	-0.951056516	-0.587785252
1.9	-0.587785252	-0.951056516
2	-4.90059E-16	-9.80119E-16
2.1	0.587785252	0.951056516
2.2	0.951056516	0.587785252
2.3	0.951056516	-0.587785252
2.4	0.587785252	-0.951056516
2.5	6.12574E-16	-1.22515E-15
2.6	-0.587785252	0.951056516
2.7	-0.951056516	0.587785252
2.8	-0.951056516	-0.587785252
2.9	-0.587785252	-0.951056516
3	-7.35089E-16	-1.47018E-15
3.1	0.587785252	0.951056516
3.2	0.951056516	0.587785252
3.3	0.951056516	-0.587785252
3.4	0.587785252	-0.951056516
3.5	8.57604E-16	-1.71521E-15
3.6	-0.587785252	0.951056516
3.7	-0.951056516	0.587785252
3.8	-0.951056516	-0.587785252
3.9	-0.587785252	-0.951056516
4	-9.80119E-16	-1.96024E-15
